# case	operation	expectation	target_mask	return_kind
S01	stat-missing	target	2	value
S02	create-exclusive	target	2	fd
S02	write	none	0	value
S02	stat	target	2	value
S02	access-read-write	target	2	value
S02	open-read	target	2	value
S02	create-exclusive-existing	target	2	fd
S02	unlink	target	2	value
S02	stat-after-unlink	target	2	value
S03	create	target	2	fd
S03	chmod	target	2	value
S03	chown	target	2	value
S03	stat-owner-mode	target	2	value
S03	unlink	target	2	value
S04	create-root-0600	target	2	fd
S04	write-secret	none	0	value
S04	unprivileged-read-denied	target	2	value
S04	chmod-0644	target	2	value
S04	unprivileged-read-allowed	target	2	value
S04	unlink	target	2	value
S05	create	target	2	fd
S05	write-eight	none	0	value
S05	truncate	target	2	value
S05	utimensat	target	2	value
S05	stat-read-after-truncate	target	2	value
S05	unlink	target	2	value
S06	mkdir	target	2	value
S06	create-child	target	2	fd
S06	readdir	target	2	value
S06	unlink-child	target	2	value
S06	rmdir	target	2	value
S07	mkfifo	target	2	value
S07	lstat-fifo	target	2	value
S07	unlink	target	2	value
S08	create-target	target	2	fd
S08	write-target	none	0	value
S08	symlink	target	2	value
S08	lstat-symlink	target	2	value
S08	readlink	target	2	value
S08	follow-open-read	target	2	value
S08	unlink-link	target	2	value
S08	unlink-target	target	2	value
S09	create-source	target	2	value
S09	link	target	2	value
S09	stat-link-relation	target	2	value
S09	unlink-alias	target	2	value
S09	stat-link-count-one	target	2	value
S09	unlink-source	target	2	value
S10	create-source	target	2	value
S10	rename	target	2	value
S10	stat-old	target	2	value
S10	read-new	target	2	value
S10	unlink-new	target	2	value
S11	create-source	target	2	value
S11	rename-a-to-b	target	6	value
S11	stat-source	target	2	value
S11	read-destination	target	4	value
S11	unlink-destination	target	4	value
S12	create-source	target	2	value
S12	link-a-to-b	target	6	value
S12	stat-link-relation	target	6	value
S12	unlink-destination	target	4	value
S12	unlink-source	target	2	value
S13	create-source	target	2	value
S13	rename-ext4-to-tmpfs	target	10	value
S13	read-source-unchanged	target	2	value
S13	stat-destination	target	8	value
S13	unlink-source	target	2	value
S14	create-source	target	2	value
S14	link-ext4-to-tmpfs	target	10	value
S14	read-source-unchanged	target	2	value
S14	stat-destination	target	8	value
S14	unlink-source	target	2	value
S15	read-unmanaged	pass	0	value
S16	open-directory	target	2	fd
S16	openat-create	none	0	fd
S16	write-via-fd	none	0	value
S16	read-via-fd	none	0	value
S16	renameat	none	0	value
S16	unlinkat	none	0	value
